lookback,model,mean_abs_shap,peak_abs_shap,mean_sample_abs,peak_sample_abs
7,Linear,0.001042,0.595225,0.080267,0.618714
7,DLinear,0.001033,0.595543,0.079512,0.617838
7,NLinear,0.006771,1.678866,0.521398,2.71802
30,Linear,0.000735,0.583028,0.242673,0.840607
30,DLinear,0.000734,0.582789,0.242073,0.826123
30,NLinear,0.001669,0.594577,0.550689,1.431841
120,Linear,0.000803,0.651119,1.060419,1.779986
120,DLinear,0.000796,0.667983,1.050315,1.761531
120,NLinear,0.000909,0.561493,1.199838,1.848067
480,Linear,0.000876,0.81292,4.622904,5.507929
480,DLinear,0.000886,0.816451,4.676822,5.551619
480,NLinear,0.000804,0.950924,4.243604,5.046634
